trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
0ca34f2d-b2d0-4ffc-bfd1-46a8382302a8,Nyamirambo,Gikondo,5.11,moderate,14.76,17.59,2.83
39bb8f39-6f02-4c39-a90e-6be1255335ec,Kimironko,Kicukiro,12.24,heavy,57.16,53.57,-3.59
8498d3ef-9dcc-47cc-8c72-17ce6ae80b98,Nyarugenge,Nyamirambo,24.75,moderate,72.57,74.14,1.57
e2bb61a5-d569-4fd3-8642-fa5bd12eb3cb,Kicukiro,Gikondo,23.66,moderate,58.5,61.89,3.39
b225287c-e281-44bb-a0c0-d4c70830a786,Remera,Kacyiru,22.03,heavy,69.21,75.53,6.32
5a87c22c-c4c7-43fb-a15f-2247846d4749,Remera,Nyarugenge,12.33,moderate,42.96,42.94,-0.02
40512c1f-89c1-41f5-8233-a061426b7ba1,Kacyiru,Kicukiro,16.26,light,41.45,39.14,-2.31
0c2d62cb-7e19-4d9d-976d-4981d2493fdf,Nyamirambo,Remera,18.39,heavy,71.6,68.87,-2.73
8fc8690e-5499-4b69-b538-d0cb4150a6c2,Remera,Nyamirambo,23.63,heavy,103.31,106.13,2.82
f48e637e-6b29-4813-a9c9-f0b97a809e38,Remera,Kacyiru,6.55,moderate,20.86,21.05,0.19
637c93e3-4752-40bb-94f0-f13626e276d0,Nyarugenge,Kimironko,9.43,moderate,24.71,24.04,-0.67
65d122c2-bcfe-4c7a-83c9-6415a842b82a,Kimironko,Gikondo,18.34,light,49.24,50.92,1.68
103001f6-6819-4448-8674-26bca190fa38,Nyarugenge,Kimironko,11.45,moderate,31.47,28.9,-2.57
9e102c25-8287-411a-94d3-4076e979560a,Kimironko,Gisozi,12.31,moderate,32.71,36.16,3.45
23e91508-750a-41d9-a42c-7d4081e4b9f4,Remera,Kimironko,17.81,heavy,81.4,77.32,-4.08
2d1317ad-9747-4b5e-9f10-e3bf24e3fb59,Kimironko,Remera,27.3,moderate,111.41,109.04,-2.37
fb940731-0294-417e-95c8-e8cd5477875c,Kicukiro,Kacyiru,3.85,gridlock,21.15,10.36,-10.79
2e161ae1-6048-4c1d-86f0-e6a67a871f15,Kacyiru,Remera,5.36,light,9.82,11.17,1.35
401c6c14-c80b-4b2b-81ee-1ce4067011d4,Nyamirambo,Nyarugenge,2.15,gridlock,11.63,8.33,-3.3
f4dc5138-d560-40ad-beb4-229bcf2817d4,Kimironko,Nyamirambo,27.51,moderate,93.46,94.27,0.81
5de5957e-ff13-4dc8-8bc1-f14e07f434c4,Remera,Kicukiro,1.32,light,2.0,5.24,3.24
e93afad1-1eac-4a73-963f-0ab1bfb219e9,Nyamirambo,Kacyiru,15.82,gridlock,84.61,78.73,-5.88
886e4963-6ba8-4818-a37a-948f589995cc,Remera,Nyarugenge,25.14,light,78.4,77.78,-0.62
a6a7d025-031d-478f-88f3-02898b8b970c,Nyarugenge,Kacyiru,16.56,light,37.4,41.51,4.11
c7e3a704-19e2-40b4-9194-3db4b941c6ae,Kacyiru,Nyarugenge,9.98,heavy,29.5,34.18,4.68
6155ee5a-8059-4515-aca6-4e1bd8c6e73e,Kacyiru,Kicukiro,24.36,moderate,61.18,61.83,0.65
94e85fd9-1fec-4a7a-9e13-ce028492b560,Gikondo,Nyamirambo,10.98,moderate,41.82,41.12,-0.7
94ea5b46-2e5b-4952-89a3-1edc5c9a7c8e,Gikondo,Nyamirambo,3.16,heavy,8.63,9.56,0.93
2ce099e3-2951-4a6d-a2ce-4352b0bdc875,Nyarugenge,Kimironko,18.67,light,48.04,44.86,-3.18
ce58a116-6478-4f8f-ae8c-87b96d033430,Kacyiru,Kicukiro,12.9,light,32.92,31.32,-1.6
8036854e-b69a-4179-abed-bd7396561493,Kicukiro,Remera,12.8,moderate,32.24,32.06,-0.18
e1ab338f-b376-4490-9c97-ed035c42e5b8,Gikondo,Kimironko,19.55,moderate,46.99,48.69,1.7
13f6e661-5f29-4af3-9ad6-2849b47f5c0a,Gikondo,Nyarugenge,20.48,moderate,73.1,70.96,-2.14
488fe9fd-a522-416e-aeb9-a13958bc70f9,Remera,Kacyiru,22.31,heavy,70.85,75.19,4.34
861d0ac2-cd0f-47e2-88ca-fb115c9b5b0f,Gikondo,Kicukiro,2.42,heavy,13.79,15.39,1.6
4589034a-6902-43f9-a873-70b6d465e79b,Nyarugenge,Kimironko,13.78,heavy,49.92,48.54,-1.38
c0551793-b646-410c-9130-cbe029419a1b,Nyamirambo,Gikondo,25.24,light,57.09,59.36,2.27
8c3d1828-e854-44ba-8847-815b6ea2137c,Remera,Kimironko,13.35,light,29.36,32.01,2.65
e74565a4-1665-4238-a92f-509d1d344c19,Remera,Gikondo,15.72,heavy,59.7,64.83,5.13
774be7fb-f427-4cc9-9f06-349323200e86,Kacyiru,Nyarugenge,9.11,heavy,31.33,30.39,-0.94
12f1ace6-8aaa-4d16-b9ba-3f196026f594,Kimironko,Gisozi,24.78,moderate,60.44,62.46,2.02
13bcefa6-bf3a-40fe-ae7c-6c84f7ee7210,Kacyiru,Kimironko,27.28,light,72.58,79.9,7.32
d4d69eee-057b-4bf5-9d1a-d7c9acc4d2f4,Remera,Gikondo,5.76,light,20.44,20.2,-0.24
07ca086b-123c-4d5d-a21c-30bb4ca65592,Gisozi,Kimironko,14.06,gridlock,86.97,78.03,-8.94
ac5baeb3-e514-4a6a-88a4-804a0a7aec59,Nyamirambo,Kacyiru,12.93,light,30.33,32.01,1.68
910e400a-3793-462e-88cb-f9a6df085fe1,Nyarugenge,Nyamirambo,20.64,light,39.31,40.5,1.19
5cfc4ac4-acba-44bb-b753-19d616d3f6d3,Nyamirambo,Gikondo,19.59,moderate,58.49,55.96,-2.53
6875231f-f1ae-4ea9-a918-bf389cddd6d1,Kimironko,Nyamirambo,10.2,light,25.08,25.69,0.61
25600986-b879-49b1-bb61-fc8cb85f46d2,Remera,Gisozi,2.77,moderate,9.13,7.71,-1.42
4fe9e92e-f940-4ff2-a887-1a6c173f3ee7,Nyamirambo,Kimironko,15.47,moderate,48.04,47.25,-0.79
bf10e9bf-beea-4eca-b1b8-34f74a2e5dcc,Nyamirambo,Kimironko,4.81,moderate,12.18,12.98,0.8
637cb093-9942-4af7-be84-e535a3586ad8,Gikondo,Kacyiru,21.76,moderate,63.91,62.99,-0.92
14162ebe-92b7-49fb-aafc-4192e3faa104,Gisozi,Remera,20.07,heavy,76.09,74.85,-1.24
6535a8c1-1530-406e-bd35-311c168e3e23,Gikondo,Remera,21.56,light,54.83,53.82,-1.01
ed77f876-fd04-4aa3-995f-9578607bae2e,Nyarugenge,Kimironko,4.64,moderate,8.73,12.11,3.38
ac9337d8-5e38-4c5d-ab2e-f9ea42dbc128,Remera,Nyarugenge,9.86,light,23.17,24.92,1.75
cc139c9b-6a3f-4ff3-a3cf-5e09d6e1e663,Remera,Kicukiro,6.25,moderate,19.4,21.73,2.33
877e097c-2ee8-4290-9d32-b80cd7af3ab0,Gisozi,Kacyiru,28.0,heavy,109.42,105.09,-4.33
12fd2cd9-eff2-4cad-9617-992ac5bb4043,Gisozi,Nyamirambo,22.51,heavy,72.62,73.96,1.34
0bbc39a1-3eb6-4004-af30-7ae5a7fa7767,Kicukiro,Gikondo,19.46,heavy,73.14,74.57,1.43
b5a03f16-0dbb-42b8-88dd-c1a749c06755,Kicukiro,Gisozi,5.3,heavy,17.95,13.84,-4.11
4719078d-ad4d-4d11-9989-b74602dc0bf1,Nyamirambo,Nyarugenge,18.38,heavy,61.06,57.01,-4.05
489ffc0b-9ded-4d44-8813-c3ed791741a2,Gikondo,Kacyiru,24.19,moderate,63.41,61.02,-2.39
91b95741-72c6-4e47-8055-8e6ae3189c95,Remera,Gikondo,22.47,moderate,67.23,67.45,0.22
bb9e7143-ef5b-4247-a96d-5ab9758064b2,Kimironko,Nyarugenge,15.77,light,49.98,50.82,0.84
c7080fc6-968e-46b4-b6d2-3a61fd00f170,Kicukiro,Remera,13.06,light,37.4,37.46,0.06
beb6a2ca-2fc0-45b0-9481-649fd31366e4,Kacyiru,Gikondo,27.75,light,57.75,56.17,-1.58
43fa8555-e277-4275-ac5a-92ef234ee67a,Kimironko,Nyamirambo,13.42,moderate,33.24,32.5,-0.74
93db675c-a27a-4274-8597-899e021bf87d,Kicukiro,Nyamirambo,5.07,light,10.11,10.91,0.8
921b602b-ec72-4d46-9a28-200456798e81,Kacyiru,Gikondo,6.79,moderate,19.01,18.84,-0.17
30bb4ed9-2128-422c-aaaa-fbf5e1a0547a,Nyamirambo,Gisozi,18.39,light,37.89,33.72,-4.17
ec60fbe0-539b-4f94-a5ab-b80400e3f180,Kimironko,Remera,8.24,gridlock,42.64,42.33,-0.31
1f4c7105-ab51-43c7-bb4b-6b79e7a0d902,Nyarugenge,Nyamirambo,24.65,light,58.58,58.73,0.15
592e4b28-f171-4c30-b1f6-a82e60d1310f,Nyamirambo,Kicukiro,13.89,heavy,43.84,39.84,-4.0
24f258fe-d89c-4472-a023-40af1cd376ed,Kimironko,Kacyiru,17.06,light,42.56,40.56,-2.0
81f5fd82-9483-437b-bd9f-15cac100b668,Remera,Kimironko,18.66,moderate,54.5,56.63,2.13
54c2a743-1cea-4f51-8535-373257166da9,Remera,Kicukiro,21.63,light,51.91,52.6,0.69
1ac444ab-96e5-41f2-af11-f0521fc5a546,Gikondo,Kicukiro,21.55,gridlock,99.75,108.39,8.64
5509d202-e7a2-403c-872b-c5b2fb96ce9d,Remera,Gisozi,15.43,moderate,33.67,38.96,5.29
a6e7ed74-2ef7-4ff2-bd25-65ec00464fc3,Gisozi,Nyamirambo,13.6,heavy,56.74,55.92,-0.82
2bf99874-ea09-4581-8c37-ac7027180145,Kacyiru,Remera,6.04,light,12.22,12.47,0.25
1efc794e-3625-4d07-98fb-b073bc06e258,Nyarugenge,Kimironko,27.75,gridlock,163.7,163.4,-0.3
7961c44c-b899-4059-86fa-baef79f1e41f,Kacyiru,Gisozi,16.57,moderate,47.2,48.74,1.54
c643b804-7d96-4b9f-8374-017518dd5052,Kimironko,Nyamirambo,4.15,light,14.17,14.98,0.81
33c9a696-7855-4066-9f1e-4f61f440a1a2,Gikondo,Kicukiro,20.79,light,43.65,40.5,-3.15
295f8b31-b09d-4249-acaa-d61a8418a31f,Kicukiro,Nyarugenge,18.19,heavy,67.91,66.92,-0.99
11d0e8a6-22c8-4f99-8341-03a685fd728d,Nyarugenge,Nyamirambo,14.08,light,32.47,32.05,-0.42
06b0bfb8-9930-4bf5-98d0-19173144a142,Kicukiro,Nyamirambo,26.99,moderate,110.06,106.31,-3.75
bdd28425-1c31-4d25-beb6-222987a9ef98,Remera,Gikondo,9.25,gridlock,39.38,38.92,-0.46
4a06e585-75ba-4c4e-a178-df1c3b9e7fc6,Nyamirambo,Nyarugenge,1.65,heavy,3.54,8.78,5.24
6b7ecb1c-22f4-49a9-817d-0e45e99f384c,Kimironko,Nyamirambo,1.3,light,3.19,2.85,-0.34
d1714a03-5046-47bc-a199-5d6ef04302bf,Kicukiro,Gikondo,3.86,moderate,12.37,11.96,-0.41
af234213-e343-4092-8f28-eb6631b2d8db,Gikondo,Nyarugenge,12.6,gridlock,77.06,77.36,0.3
d4be1db0-f294-437e-9916-15565202c8ce,Gisozi,Remera,1.81,gridlock,11.21,8.33,-2.88
51026fd4-4c3a-493a-96b5-962c89c7a9c0,Kacyiru,Nyamirambo,12.62,light,26.61,26.33,-0.28
446aec98-a92a-4fa4-a09c-9ee67ff60f2e,Kacyiru,Kimironko,1.21,moderate,2.72,3.99,1.27
561dee8a-6b59-4ec3-8ec1-4afb4054897c,Gisozi,Kimironko,19.82,heavy,65.81,64.16,-1.65
0753f2ad-dbe6-4704-b3e1-0d1f116d3ccb,Kicukiro,Nyamirambo,26.01,moderate,90.98,90.69,-0.29
a7788d51-7759-4202-9282-cce96f8f088e,Remera,Gikondo,18.64,light,45.39,44.67,-0.72
857e617d-f678-4cae-b501-c91c553a5862,Gikondo,Kicukiro,23.33,light,47.59,46.06,-1.53
534ca49b-6b55-4730-9774-d817126cd665,Remera,Gikondo,10.6,heavy,35.66,35.27,-0.39
dab46b02-b123-413f-b996-0cd5b9eadacc,Kacyiru,Kimironko,16.73,heavy,51.87,56.14,4.27
4507aa2f-2a40-45f2-bad8-81eda095c0dc,Kacyiru,Nyarugenge,8.75,heavy,44.77,43.96,-0.81
3acab77a-c0e2-43bc-8776-e1db25a7fca9,Kacyiru,Nyarugenge,16.95,moderate,43.01,42.22,-0.79
4246c278-e4fa-41a2-943e-3241aa76f252,Kicukiro,Remera,16.72,heavy,54.32,56.14,1.82
a36750fb-b34a-453a-87fd-a0b184251bdc,Gikondo,Kicukiro,13.38,light,26.88,28.51,1.63
99aeaa0a-8313-4d8c-90c2-d8787e3f838a,Kicukiro,Remera,14.82,light,32.96,34.76,1.8
a8010a4d-bc15-4163-8d1c-5eda10a2fffe,Gisozi,Remera,24.63,moderate,59.25,61.51,2.26
cdf22436-6c8e-472b-8f94-74a9e2f53d99,Gikondo,Kacyiru,13.34,light,27.21,31.32,4.11
b3ffa587-4f76-4fe5-a09a-d76dc205cebb,Nyamirambo,Gikondo,3.05,moderate,10.45,6.52,-3.93
0503c0ce-5036-46b0-89c2-279ada37f78d,Kimironko,Nyamirambo,14.88,moderate,38.36,37.28,-1.08
ec82df99-8647-4dfa-b438-06e62e80b6a9,Kacyiru,Kicukiro,12.26,heavy,36.73,36.53,-0.2
4f00c12d-21a1-49a5-829f-92d84f3ba490,Nyamirambo,Gisozi,9.55,heavy,36.22,39.9,3.68
548e1e82-584c-495a-97bb-1cf3a576ad64,Kimironko,Kicukiro,26.55,moderate,64.5,66.9,2.4
64e59fd5-6d00-41d4-a01f-8f4cb3e6916f,Nyarugenge,Remera,6.87,moderate,16.86,17.95,1.09
8bcd4bdd-60ff-4378-bc9f-712211b99c2b,Gikondo,Nyarugenge,2.14,heavy,8.95,8.68,-0.27
f61ee44b-7bd6-43c7-82fc-0546cebfe1e9,Kacyiru,Nyarugenge,5.61,light,14.54,14.08,-0.46
dc8359fb-e752-4f1f-a3a3-03190547c069,Kimironko,Kicukiro,23.95,light,57.67,58.47,0.8
60f455c1-00ad-43b7-b8b6-2c073f4e018c,Kimironko,Gisozi,4.92,light,11.53,15.47,3.94
113cc108-8a25-4137-8abf-cd3242a16b9d,Gikondo,Remera,4.27,heavy,12.87,15.69,2.82
f1685e84-10fc-4073-99e9-4b2b32386a57,Nyarugenge,Kimironko,25.54,moderate,76.59,76.94,0.35
14e5ae48-cff0-4cf5-a3ee-3bc370e1a740,Kacyiru,Remera,22.19,light,54.4,54.39,-0.01
587265dc-2bcc-4cbb-a530-e4c1c6ec91ae,Nyarugenge,Gisozi,22.52,light,52.59,54.39,1.8
11b3fd12-fdd6-4f28-b4e9-96f911fdffc5,Nyamirambo,Gisozi,9.72,moderate,29.23,28.75,-0.48
7d97daa3-1f49-40d7-a3ac-c9ef60125625,Kicukiro,Remera,10.19,moderate,36.23,35.99,-0.24
e8128ab5-5342-4931-8cd8-b86e648d2f8f,Nyarugenge,Nyamirambo,18.64,heavy,84.81,79.18,-5.63
e7f24e5f-10b3-4596-81ae-94ede71a0f1d,Kicukiro,Kimironko,16.07,moderate,39.94,41.66,1.72
1a58176d-a952-4abd-8e46-36689282df29,Gisozi,Nyarugenge,24.68,moderate,75.64,73.12,-2.52
398a7314-ee7e-4657-8e9f-c8aacadd7178,Gikondo,Kacyiru,4.03,moderate,12.86,14.76,1.9
57097542-aa63-4c5f-b332-de05d0a56abb,Kicukiro,Gisozi,9.17,moderate,23.69,22.7,-0.99
0b50d121-b165-453f-840c-990a26be9ec1,Kimironko,Nyamirambo,7.44,light,16.6,16.5,-0.1
3bd88b25-ee34-452b-a181-af6b0dbc98ef,Kacyiru,Kimironko,23.47,light,69.69,66.48,-3.21
15d9cd77-f2f9-4265-b16b-eb7eeb83972a,Remera,Nyamirambo,15.12,heavy,48.66,54.22,5.56
53765803-96b2-4234-a3e3-1d0175334a13,Gisozi,Kicukiro,3.99,moderate,11.71,11.96,0.25
fa7b4618-626e-4a11-aa93-2bc0e8803c2f,Kacyiru,Nyarugenge,12.72,heavy,41.73,38.33,-3.4
05b525be-97fd-46ae-af97-0b735c5b1ff4,Gisozi,Nyamirambo,3.28,gridlock,21.57,16.03,-5.54
6c42091d-1a29-4449-bebe-df7f0f3e2137,Gisozi,Gikondo,3.83,moderate,15.54,15.6,0.06
c1d3b30d-8c21-4acd-ab02-6ce51d8c0b39,Gisozi,Nyarugenge,12.03,gridlock,59.94,68.77,8.83
0ee665b0-0bbf-41e9-b1b9-e6f0e49d6a79,Gikondo,Gisozi,18.75,moderate,47.74,46.66,-1.08
3bcba59a-5220-4805-abb8-3e362179ea09,Gisozi,Kimironko,5.53,gridlock,23.75,25.42,1.67
a4ad80d0-2f66-4f07-99c0-2785e25a0aae,Gisozi,Nyamirambo,13.25,moderate,35.32,30.6,-4.72
35411c5f-2c87-481e-a7af-0a3ed94c459b,Remera,Kimironko,12.62,heavy,65.26,61.68,-3.58
4cfc163b-16c6-4968-bf55-554b14a0ba05,Gisozi,Remera,23.01,heavy,115.47,116.46,0.99
b210d889-366b-4a8a-81bd-66d78839c62b,Kimironko,Kicukiro,3.75,heavy,10.9,8.27,-2.63
10dc5175-6e78-40ff-9e6d-d5c8848c884a,Gisozi,Kacyiru,25.96,heavy,96.67,97.99,1.32
3c7b4a77-8509-4cbf-83c6-32f2d83d288f,Nyarugenge,Kimironko,24.19,light,58.35,58.47,0.12
c3009fd4-9a69-4736-9377-4bfed1e58264,Gikondo,Kicukiro,15.11,moderate,36.9,36.79,-0.11
bbeceb12-3fe8-4152-bbc5-fff22de4a713,Nyamirambo,Gisozi,26.32,moderate,83.02,80.96,-2.06
c2215c70-1234-40e5-88b8-059858ca64df,Nyarugenge,Gisozi,1.15,moderate,3.82,8.6,4.78
c5867167-ac49-44b8-a5e0-a1376b70e955,Remera,Nyamirambo,5.28,light,8.24,10.91,2.67
6588b269-fe42-46a6-9a30-3ecd6a6c0e35,Remera,Gisozi,18.74,moderate,58.81,56.63,-2.18
0b59678a-24e7-4a43-b250-ec1fc4cb3cf0,Gikondo,Kacyiru,3.37,moderate,7.9,7.35,-0.55
01847343-6593-4ff5-9fcc-98b04ff2abb6,Kicukiro,Gisozi,14.22,heavy,53.15,60.8,7.65
b39bec4b-bfdb-445a-880a-cd627a9d9c94,Nyarugenge,Kicukiro,19.29,heavy,62.0,60.21,-1.79
52e453f5-b9c0-4025-8ea1-2d6208d669a2,Nyarugenge,Kicukiro,23.73,heavy,80.55,81.98,1.43
c9b61c59-4b9f-4178-88fe-afc64bef696e,Kimironko,Kacyiru,22.55,gridlock,120.88,112.0,-8.88
4797fcb2-884a-4e6f-b243-a1d38452edef,Nyamirambo,Remera,14.08,moderate,53.64,46.53,-7.11
e8c2e350-d77e-40fa-bd5c-246d7cea7bfb,Nyarugenge,Gisozi,2.97,light,7.24,5.56,-1.68
d5d5c4b5-e317-4f8a-86de-d21d9b2faeab,Kimironko,Kacyiru,15.55,heavy,51.9,53.22,1.32
d4097421-dd48-445e-b75b-dbb7877cf63f,Kicukiro,Remera,26.93,light,55.19,55.14,-0.05
c0c4f2af-c6aa-4108-9165-bd59a9e7660d,Nyarugenge,Gikondo,7.74,heavy,32.96,36.31,3.35
c8108c94-ea0d-495b-a137-63237cba1169,Nyarugenge,Gisozi,6.2,light,13.94,12.47,-1.47
7cbdeb18-d8ad-457a-9558-dd1f5a5c4502,Nyarugenge,Kacyiru,14.01,light,27.96,27.11,-0.85
ef70d7c8-2765-4acd-90c7-fa493278502d,Gisozi,Nyamirambo,4.15,moderate,10.32,14.49,4.17
238f54c1-685d-48b9-a3ec-4b15e2d45782,Remera,Kacyiru,24.76,light,59.36,60.81,1.45
1ff8c5a6-2ffe-426f-8c28-69bc5770cea4,Nyarugenge,Kacyiru,5.24,light,11.42,8.49,-2.93
218061df-ea2f-443e-be71-b048be416168,Kacyiru,Gisozi,1.92,heavy,5.67,4.17,-1.5
28418687-9fb8-4b85-a725-f83cb32e43f1,Gisozi,Kacyiru,19.15,heavy,69.93,71.13,1.2
0b22f9c2-e300-4d31-af21-5af8db0e41b7,Nyamirambo,Remera,16.35,heavy,62.04,65.98,3.94
dea28968-3cc0-4899-863b-db73102c74ac,Kimironko,Gisozi,23.01,moderate,80.31,80.38,0.07
f896a3d7-5981-42dd-a239-b0b548eb254b,Kacyiru,Nyamirambo,20.2,heavy,63.81,66.34,2.53
d6f38eb9-3936-41f6-b3b2-fe6a83c3a09c,Kicukiro,Nyarugenge,8.54,heavy,39.7,37.88,-1.82
06aa299a-aa03-49ac-8fe0-384a779d6002,Kacyiru,Nyarugenge,25.75,light,53.78,53.13,-0.65
a932847c-ba00-4fc7-8dfb-4a6a010f6c22,Kicukiro,Gisozi,16.79,moderate,44.82,40.54,-4.28
3a324e8c-f34c-4d9c-b705-ea85fdd4fd4b,Gisozi,Kimironko,22.59,light,57.26,53.7,-3.56
ccd12839-5c5c-4e75-8075-dd2b77d7b949,Gisozi,Kacyiru,15.88,light,32.84,29.52,-3.32
4d7fee19-5ee8-456d-bb68-88af6cee370b,Nyamirambo,Kimironko,18.16,moderate,54.02,53.26,-0.76
bec4dafe-83b2-47c5-a2b6-b6efe1b67fca,Kimironko,Kicukiro,16.65,heavy,54.17,56.14,1.97
3bb32c49-717d-4e09-935a-3dbe36f5148a,Nyarugenge,Kacyiru,6.75,light,16.97,11.92,-5.05
82136983-f99a-406d-ae68-0e26afa644cf,Gikondo,Kacyiru,21.32,heavy,68.3,69.87,1.57
b03729bc-a162-499f-8609-41f48a63e1e2,Kimironko,Nyamirambo,27.37,gridlock,146.65,138.23,-8.42
bd2e06ce-4362-4861-bd4d-f34c3a46b1f6,Kicukiro,Remera,25.87,heavy,137.91,126.9,-11.01
ab4eb06b-5a5c-4e3f-9a5b-268318bcfae5,Gikondo,Kicukiro,16.22,heavy,50.35,56.14,5.79
168863ed-1c15-432e-af87-a57b111b6086,Nyamirambo,Kimironko,3.74,light,4.75,8.06,3.31
5339f82f-9d7c-4df1-a56e-79ba08c5754b,Nyarugenge,Kicukiro,24.1,heavy,73.23,80.44,7.21
2eef124d-f19e-4ff2-873c-846652ecb323,Gikondo,Remera,19.45,light,38.61,39.27,0.66
8a91a583-b6ac-4a9a-9fe3-6a23c70534e1,Kacyiru,Nyamirambo,6.02,moderate,14.21,18.63,4.42
5affc695-327f-42ad-a245-6962dfc91ac7,Kimironko,Gikondo,21.8,light,53.43,52.31,-1.12
d5bb7a6d-336f-42b9-b443-1bab7c1e948c,Kacyiru,Gisozi,2.55,moderate,9.47,4.85,-4.62
fac2a696-b08f-4194-a03e-e991c3a89416,Remera,Nyamirambo,6.41,light,9.62,12.78,3.16
a72e513a-4b4e-4d68-a8e6-01ae9b46d732,Kacyiru,Kicukiro,16.79,moderate,42.45,40.54,-1.91
5b1d42f9-a127-4912-8a3f-034e826c4c5a,Kacyiru,Remera,18.59,light,54.19,51.76,-2.43
56a60697-beb3-4564-ba7b-6406ad903c2d,Nyamirambo,Nyarugenge,18.33,moderate,53.66,53.57,-0.09
8225fdc6-f7cd-456b-b3e4-26826a2ec7e8,Kacyiru,Gisozi,5.91,heavy,29.19,30.19,1.0
b17838d7-2e71-4daf-a593-53d77e0c0b58,Gikondo,Remera,20.23,heavy,68.47,70.63,2.16
1e26598a-d673-41c1-b692-033af48b648b,Kicukiro,Kacyiru,21.75,light,51.26,52.6,1.34
c227b247-5486-44cd-91bb-1b236fe23fd7,Gisozi,Kicukiro,18.85,moderate,47.46,47.91,0.45
59e5717b-821d-49b5-9b29-910dc3ec5be4,Remera,Nyamirambo,26.89,moderate,76.95,78.44,1.49
fabfa65b-203d-4109-94af-919a3655cd14,Nyarugenge,Kacyiru,25.28,heavy,96.08,97.99,1.91
0dbcae75-2cb6-4b9b-9692-1c8c8be61251,Nyamirambo,Kicukiro,10.93,heavy,41.95,44.23,2.28
3346d2ae-3a99-4d72-b87d-e03374862b95,Kicukiro,Kimironko,15.75,heavy,59.27,61.24,1.97
4bb4d760-a9b3-4e0d-8c15-1b551f200751,Kacyiru,Kimironko,22.17,light,52.91,52.42,-0.49
6a3439da-1acd-427a-987f-5cb6074b153b,Kimironko,Kicukiro,6.37,gridlock,34.3,32.92,-1.38
67fd9070-18fd-42eb-b132-2d360de55047,Remera,Gikondo,10.83,light,20.36,20.69,0.33
98e5c96d-101d-4186-94e8-0b7f5249d634,Nyarugenge,Remera,13.86,heavy,50.18,48.54,-1.64
02ad76a4-8d50-4265-8373-d7407d2bea22,Gikondo,Kimironko,20.96,light,63.44,62.22,-1.22
16d21203-ece8-4907-bb5b-ee565bc2fc8a,Nyarugenge,Kimironko,9.36,heavy,36.03,39.2,3.17
e2967cc3-1455-459f-8f25-c0a03cc94cff,Gisozi,Kacyiru,21.76,heavy,81.96,83.91,1.95
78de2dd2-9fd1-4a18-b274-adce7a59d9f3,Kimironko,Kicukiro,17.82,heavy,57.51,57.01,-0.5
948153a5-a464-4eda-a108-8af5face1c9c,Nyarugenge,Kacyiru,25.68,moderate,63.42,64.24,0.82
4c069b76-baf9-430c-982f-e0fb05aaab96,Kicukiro,Kimironko,9.53,moderate,24.34,24.04,-0.3
a0b4d4fb-4c23-478f-b227-76a149d491cc,Gisozi,Kimironko,20.49,moderate,50.47,50.86,0.39
1e8356b1-ad43-4d11-883d-09cfcca835f5,Nyamirambo,Remera,20.08,moderate,72.45,68.12,-4.33
0dba6374-39a1-4f95-b74f-59c13d6d0880,Kacyiru,Remera,14.66,moderate,39.7,46.17,6.47
833a9f95-3d46-4e0f-ac20-3c39b90928bf,Gikondo,Kimironko,6.68,moderate,19.99,17.95,-2.04
ad27c75d-f68e-4487-91e3-acb8f421388e,Gikondo,Kimironko,18.34,light,35.69,35.55,-0.14
13aa5880-39e5-43ca-a642-4b5f12f48cc5,Nyamirambo,Gikondo,21.93,moderate,63.51,65.18,1.67
fa06607f-61a8-4c6a-89c5-56c091bf0c92,Kacyiru,Kicukiro,11.74,light,22.95,22.57,-0.38
91439725-4617-41b9-b1cf-314e97bdcdca,Gisozi,Kacyiru,3.54,gridlock,15.58,7.83,-7.75
23480e88-a3a3-46cc-94ab-24b54d4effa1,Kimironko,Nyarugenge,9.5,moderate,23.73,30.04,6.31
7902fa2a-4ac4-451d-b460-41257c8c67ae,Nyamirambo,Nyarugenge,22.25,heavy,83.67,85.84,2.17
6d08aa1d-3530-4b27-a9ab-6e6a6beececc,Remera,Gikondo,6.19,heavy,18.91,18.14,-0.77
ad6d9caf-cd98-46c1-b431-c9a1dc3fea65,Kicukiro,Nyarugenge,21.17,moderate,65.19,62.99,-2.2
107ecf15-b1c4-4963-8354-e78093470b25,Nyamirambo,Remera,13.11,heavy,41.38,40.9,-0.48
22b0a23b-a3c0-45e8-9636-e353bb0744df,Kimironko,Kacyiru,25.21,light,60.48,59.31,-1.17
bbd478a5-c264-42e7-82b6-fb409ed63855,Kacyiru,Gisozi,16.82,moderate,60.07,60.07,0.0
4fe6f9e3-6a53-4914-a95e-e640b1094647,Nyamirambo,Gikondo,12.91,heavy,49.85,47.91,-1.94
270a4bae-b422-4ce1-8669-b73f79d3cbd3,Nyamirambo,Nyarugenge,18.09,light,41.74,45.09,3.35
796a7db5-7e29-4f67-ade6-a4a99a1f58ea,Gisozi,Nyamirambo,7.98,gridlock,37.57,37.3,-0.27
25d25dd8-71eb-4b88-a5a3-f8f8e45aa4e8,Kacyiru,Kimironko,27.02,moderate,108.93,106.31,-2.62
4e7d1aba-3f74-42ba-814e-139550ab4e58,Kicukiro,Gisozi,26.11,moderate,77.31,76.94,-0.37
